,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
16958,4,40.0,0,19660.58,1638.381666666667,3,2,12,0.0,3463,10,10.0,4.32,3.0,1,941.63,29.77787350241153,339.0,1,0.0,167.02266862863547,6,264.9154980380312,0
61773,5,14.0,9,43183.56,3598.6299999999997,5,5,13,4.0,171,15,10.0,14.2,9.0,3,263.56,26.12002699441573,236.0,0,106.86769926352645,405.2163794820065,6,163.07892125446708,2
86801,2,39.0,11,32446.8,2703.9,8,6,11,1.0,2779,30,8.0,5.11,2.0,2,395.19,35.69180207321767,394.0,1,18.11580498842269,239.25751241155788,4,284.91668260001944,2
97087,1,33.0,13,32430.34,2702.528333333333,3,4,14,3.0,1152,24,12.0,19.42,5.0,2,589.18,38.369595810267406,222.0,2,65.20849708873882,100.70871719932077,2,375.83561904527375,2
61814,4,20.0,5,29043.01,2420.250833333333,8,7,15,7.0,6117,25,18.0,17.63,9.0,3,1434.58,37.0931862914014,213.0,2,153.6560410077071,68.75249089019373,2,260.2165514354325,0
11930,6,19.0,13,56343.8,4695.316666666667,6,3,5,0.0,3463,8,18.0,7.24,1.0,3,1209.53,34.167076892318256,348.0,1,0.0,292.9504373663792,4,443.1812293002875,2
16160,3,33.0,1,17914.24,1492.8533333333335,6,6,11,5.0,3639,21,8.0,11.98,5.0,2,703.21,40.07526530703231,113.0,2,65.91462582093743,54.772340270315354,4,323.7983672420806,2
14106,6,53.0,7,17931.375,1494.28125,6,6,16,3.0,431,21,8.0,8.3,1.0,2,51.82,32.30417158436481,198.0,1,43.58458276243936,101.45436185186053,3,278.2891803857001,2
98434,6,38.0,14,10265.86,855.4883333333333,6,8,21,2.0,4137,19,18.0,9.22,7.0,0,2221.93,38.151202111456826,82.0,0,11.955770639913792,54.481464386209076,5,289.7115983072105,1
63485,5,28.0,14,9615.095,801.2579166666666,8,6,13,2.0,2099,12,15.0,5.78,6.0,2,520.99,35.60357009563368,274.0,2,9.610264095842965,26.993552194395853,5,304.4219753764278,2
90790,4,24.0,4,33475.63,2789.6358333333333,8,7,16,0.0,3463,17,16.0,11.6,6.0,2,666.72,33.973291239631465,274.0,2,0.0,140.8129322662002,4,432.5506510671331,2
18292,7,38.0,7,37756.85,3146.4041666666667,3,4,11,3.0,5746,11,12.0,9.31,0.0,1,352.49,35.41117766773179,398.0,1,83.95989215793658,365.6415266366726,6,126.93899787205747,0
35067,0,28.0,2,31040.14,2586.6783333333333,3,5,16,2.0,679,11,10.0,13.77,5.0,3,1288.66,32.35363349894243,356.0,2,44.31614812683518,108.8677991304332,0,374.2838860760649,2
27381,5,21.0,13,18001.59,1500.1325,7,9,31,2.0,1405,19,19.0,16.34,12.0,0,2225.58,40.58017335352356,241.0,2,24.98644681075232,45.52399781353964,0,325.30280537570803,1
85413,5,15.0,13,58306.26,4858.8550000000005,6,5,25,3.0,763,25,10.0,9.49,11.0,2,1628.95,26.91043245333693,184.0,2,101.06947495354628,562.3851912538316,6,101.63083379262207,1
69695,1,46.0,13,29627.53,2468.960833333333,3,6,12,0.0,3463,23,20.0,0.0,2.0,2,363.45,26.86760676160351,196.0,2,0.0,35.64154914038857,2,432.3545341929448,0
5438,4,18.0,6,71368.6,5947.383333333334,6,3,6,0.0,3463,19,16.0,10.88,11.0,2,1161.1,24.857256034191582,337.0,2,0.0,407.02085807108085,3,437.4174752622525,2
34590,4,38.0,11,16201.47,1350.1225,4,6,20,2.0,5584,12,15.0,12.34,4.0,3,1438.98,35.875771188358186,185.0,2,21.024678867286,118.11641544682304,5,303.171155685891,1
8452,7,37.0,10,87070.0,7255.833333333333,8,7,10,0.0,3463,12,12.0,12.69,4.0,2,381.06,26.43919724468776,303.0,2,0.0,534.2814421089938,6,485.3018912243396,2
6234,6,37.0,8,20651.43,1720.9525,10,5,22,4.0,4711,23,20.0,7.98,12.0,0,2037.64,27.77018314466609,156.0,2,46.77407906093241,62.85841155934369,0,341.46275937972393,1
73661,5,17.0,4,39277.22,3273.101666666667,7,7,27,5.0,359,41,15.0,23.59,10.0,0,2801.32,25.131731966912422,64.0,2,88.28071513793499,86.56040820067041,2,386.86904332806137,1
18241,2,31.0,14,12989.77,1082.4808333333333,4,4,7,6.0,1106,20,15.0,14.37,7.0,2,1298.38,29.75989440223752,164.0,2,62.214613638648615,53.47038095730981,5,246.56308873737493,2
226,6,40.0,15,28572.39,2381.0325,6,3,15,3.0,4631,28,10.0,4.89,0.0,2,400.07,29.323516897407607,365.0,2,69.60292048199007,53.484203285005805,2,347.91612623300415,2
11712,3,25.0,0,78417.44,6534.786666666667,8,10,21,5.0,3576,22,11.0,19.35,9.0,2,1656.54,30.827868678108445,202.0,2,213.9627850305792,432.2157811189818,6,321.10010051710566,1
89798,4,42.0,11,17481.785,1456.8154166666666,4,6,5,2.0,4872,15,19.0,0.7199999999999998,0.0,1,1148.28,24.459623116311327,296.0,0,18.079812288763907,13.353073536246985,1,382.2486558416557,0
84721,2,48.0,10,74437.44,6203.12,5,7,4,2.0,2770,3,2.0,7.45,0.0,1,440.18,25.857670627100283,381.0,1,104.41103530032606,530.2238721109818,0,273.77709258869214,0
18331,0,51.0,6,30760.15,2563.3458333333333,4,4,7,3.0,600,23,10.0,11.5,2.0,2,143.92,38.03613586953889,328.0,0,41.125297977847545,269.3644426098644,6,243.44484274562137,1
35887,1,49.0,1,11527.73,960.6441666666666,3,7,14,1.0,0,12,12.0,1.39,3.0,2,532.86,23.33033014028687,287.0,0,5.913472082013276,43.23742383911657,4,304.8135207455368,2
39431,1,39.0,13,18025.17,1502.0974999999999,4,3,12,3.0,1475,13,1.0,10.28,8.0,3,681.54,28.25696353648137,196.0,1,26.154641526315334,122.92581748142456,5,290.82929099226016,1
71757,5,53.0,9,10458.16,871.5133333333333,6,3,15,2.0,6255,16,15.0,9.77,6.0,2,702.45,33.76132186261497,391.0,1,9.521837009721075,113.4653343060222,5,267.36416201759005,2
77203,0,23.0,13,39704.19,3308.6825000000003,5,4,3,4.0,3397,3,11.0,8.28,3.0,3,1421.92,27.291006803495907,239.0,1,124.26243096101908,224.82133386594361,4,250.4844851730373,0
43733,5,42.0,9,39231.42,3269.285,6,9,23,3.0,5036,38,6.0,8.33,8.0,2,1720.78,23.774362264202967,182.0,2,49.07273644040175,122.0642497494874,4,419.0915138101109,1
95181,5,21.0,5,17009.84,1417.4866666666667,7,8,15,3.0,63,34,17.0,19.22,6.0,3,2587.8,28.866697643891648,152.0,0,21.30941089225586,55.973994036664,6,359.6652617377468,1
62005,5,48.0,3,30804.39,2567.0325,2,5,3,4.0,4934,1,7.0,0.54,5.0,1,884.38,23.980000367638656,391.0,0,80.71921301091392,190.92410981651105,4,243.15992717257512,2
50766,4,43.0,9,32464.1,2705.3416666666667,4,3,10,1.0,2100,6,11.0,4.82,1.0,2,681.09,25.63762170798096,389.0,1,19.18656123256729,140.4806570486873,0,367.16694838541207,2
12750,4,24.0,3,10357.485,863.1237500000001,9,7,27,7.0,1032,32,20.0,9.52,7.0,3,2415.22,38.36572011024784,203.0,2,114.371075074366,56.33352498627983,5,282.95034220222936,1
92220,7,33.0,0,55448.74,4620.7283333333335,7,4,12,1.0,684,14,16.0,11.42,4.0,2,1450.89,40.037076064303314,393.0,1,30.184092088645464,79.77641718798856,1,603.6123240566993,2
94921,2,41.0,4,35022.22,2918.5183333333334,3,5,4,1.0,5591,1,10.0,1.36,0.0,1,1000.44,36.511911196904414,336.0,1,21.21457645232058,265.5454494173578,0,289.19180746365504,2
33801,2,25.0,1,31568.54,2630.7116666666666,7,3,10,2.0,5582,6,10.0,3.21,3.0,2,1044.92,27.66180759723498,220.0,1,45.78709809118651,58.2430144763649,1,414.54105409911523,2
20334,4,21.0,10,97414.8,8117.900000000001,8,3,12,2.0,4135,12,10.0,9.2,3.0,2,496.4,24.964614484934465,236.0,1,84.63705086891575,456.29921168893236,0,552.5537374421518,2
78043,0,43.0,1,12683.275,1056.9395833333333,8,3,6,1.0,4878,15,20.0,7.73,1.0,2,1166.91,27.58520664201473,360.0,2,7.067810341481343,70.66620011891486,4,286.15994787293715,1
40350,4,35.0,1,33857.41,2821.450833333334,3,3,20,4.0,3933,23,18.0,17.52,5.0,2,899.22,24.67706165712997,217.0,2,89.43153713789715,132.8330972834262,3,306.08044891201,2
50862,4,41.0,7,16259.845,1354.9870833333332,3,7,6,4.0,2760,4,14.0,1.6,5.0,1,1118.03,33.132165624262946,393.0,1,36.08426905948673,161.82720712491894,6,231.9872321489277,0
65409,2,42.0,12,81506.32,6792.193333333334,7,4,7,2.0,4139,9,14.0,11.02,5.0,2,933.67,36.42305110917672,113.0,2,92.50624970242798,308.6772023917583,3,560.0358812391471,2
98465,2,38.0,12,43135.98,3594.6650000000004,8,4,18,2.0,3461,29,9.0,13.2,5.0,2,1747.6,38.91785398746281,124.0,2,60.60990393274504,193.198835259322,3,343.75776080793287,1
1045,5,20.0,5,41735.55,3477.9625,0,3,8,4.0,3958,15,4.0,11.25,3.0,1,1480.92,34.51094824202839,297.0,0,109.61414671334232,87.83142993533698,2,388.3506733513207,2
5937,2,54.0,6,28087.16,2340.596666666667,3,2,11,1.0,2100,15,5.0,10.68,4.0,1,1447.48,26.524261765635234,357.0,0,19.584769393745216,102.33791617238249,3,389.5369811005391,0
87484,7,38.0,8,42619.92,3551.66,5,3,20,1.0,2779,9,20.0,3.03,2.0,2,124.55,33.41284877964077,308.0,2,30.69875564681607,289.1597592698086,4,313.20748508337533,2
17570,6,21.0,1,28230.08,2352.5066666666667,8,5,19,2.0,3461,14,18.0,22.49,1.0,3,1437.62,27.292442821672864,395.0,2,36.864683417928745,35.66458540314198,2,427.621397845596,2
96936,3,42.0,6,43531.82,3627.6516666666666,4,4,6,4.0,100,5,18.0,11.38,5.0,2,1010.08,27.486980690481964,79.0,2,88.12588071391032,306.9681070754048,0,269.37117887735155,2
33222,4,45.0,5,41015.31,3417.9424999999997,3,2,1,2.0,681,6,8.0,11.32,2.0,3,1432.22,34.35638154782931,287.0,1,41.53546802014437,72.01790379139506,2,495.04087818846045,0
36296,3,48.0,3,80953.20000000001,6746.100000000001,6,3,8,2.0,5585,16,9.0,7.14,4.0,2,597.32,27.445351334554807,271.0,2,111.72879638411533,159.25427460343158,2,651.2269290124532,2
62122,6,28.0,3,84001.66,7000.138333333333,1,3,11,3.0,5744,0,6.0,6.05,0.0,3,201.67,36.96476139721211,264.0,1,168.69384163020084,165.0167392938509,1,584.4032524092814,0
16361,2,26.0,5,9582.025,798.5020833333333,5,7,7,2.0,4876,8,13.0,7.49,1.0,1,820.12,26.735089944119487,394.0,1,8.129068767166897,70.14804266135626,4,293.9730969048102,1
7858,6,33.0,12,12025.84,1002.1533333333333,7,5,17,2.0,5589,11,9.0,11.72,6.0,2,1188.36,36.62775738569889,331.0,2,18.2471612871006,18.588149586236245,1,299.2800224599965,2
94212,7,14.0,15,49716.16,4143.013333333333,4,3,20,6.0,1136,17,18.0,17.81,8.0,3,1490.78,31.17322047008976,236.0,2,240.3331575641883,57.47927359190254,1,334.6889021772425,2
63351,1,36.0,11,72307.32,6025.610000000001,8,4,9,3.0,218,18,15.0,15.34,7.0,2,1180.91,31.40207309455325,208.0,2,152.96553062207087,107.98120635589943,1,554.5142630220298,2
34570,6,37.0,7,34978.29,2914.8575,3,6,13,4.0,4818,10,12.0,8.4,6.0,3,1219.82,38.51122054127822,198.0,2,79.50245626724916,246.68061962505033,6,264.30267410770057,2
93621,5,15.0,5,31786.98,2648.915,9,6,31,4.0,6133,27,14.0,18.45,9.0,2,2029.21,38.353708063151565,93.0,2,105.0869893608941,344.5276456382802,6,134.87686500082572,1
14778,6,33.0,11,40591.74,3382.645,5,5,16,4.0,5987,22,16.0,12.36,4.0,2,278.43,29.501448569829343,228.0,2,93.03689328963988,347.9515639855313,6,164.67604272482885,2
45148,7,21.0,12,71507.36,5958.946666666667,8,6,20,1.0,3463,23,13.0,18.05,8.0,2,1223.0,26.96580863227758,191.0,2,50.18137687379004,118.0286974262932,1,679.0845923665835,2
7841,2,46.0,13,68375.37,5697.947499999999,6,3,17,1.0,4878,20,13.0,7.56,1.0,2,804.61,34.00992702922423,365.0,1,38.40824349011482,153.8353962272995,2,649.2511102825856,2
18145,2,41.0,3,32152.32,2679.36,4,3,5,1.0,4878,20,17.0,2.57,3.0,2,1100.76,29.29714967417679,372.0,1,22.75178377508429,68.06938341352271,2,406.71483281139297,2
70745,2,25.0,14,14388.79,1199.0658333333333,6,4,9,1.0,684,8,8.0,4.6,3.0,1,632.09,25.87946616763404,185.0,0,8.862377138762078,19.00168744565471,2,357.7425187489165,0
88894,4,43.0,7,32340.83,2695.0691666666667,4,5,9,3.0,143,16,9.0,2.95,4.0,2,1455.41,34.71450991016325,357.0,1,79.44209355215166,62.433250675097284,2,363.73157243941773,2
59268,7,34.0,0,10702.83,891.9025,3,5,17,6.0,5445,22,10.0,17.58,7.0,2,140.29,32.22069137613217,167.0,2,52.08856228482824,51.305884696290654,6,297.4958030188812,1
49825,2,44.0,3,27597.71,2299.8091666666664,6,4,13,1.0,4144,11,12.0,1.08,4.0,2,1353.48,35.550626217911294,214.0,0,18.34064320580948,69.4992407120144,2,375.7410327488428,2
1322,6,46.0,3,70112.78,5842.731666666667,1,7,3,2.0,3462,5,3.0,4.75,2.0,1,877.06,29.764511841000708,300.0,0,69.71794787486095,545.8562338550754,5,263.39898493673024,1
88365,5,29.0,1,39831.1,3319.258333333333,1,2,6,1.0,2100,12,12.0,9.08,6.0,1,1.2,34.92478456466646,332.0,1,25.7980240980847,127.13194959720896,2,442.4958596380397,0
92895,1,39.0,11,57878.7,4823.224999999999,4,4,13,1.0,4878,8,20.0,8.07,0.0,2,693.23,24.73495972109161,227.0,0,41.263411615020814,356.5332809829479,6,403.1258074020314,2
75961,2,31.0,2,107449.74,8954.145,7,5,8,4.0,5764,19,17.0,17.03,6.0,2,1218.49,40.10458388020851,344.0,2,358.04056521880653,155.7410599031641,1,628.4328748780295,2
25355,0,28.0,9,24600.33,2050.0275,4,4,13,4.0,5043,15,17.0,8.26,8.0,3,1437.79,25.65466074392097,94.0,2,45.43167275497051,36.41208418748992,1,361.6589930575396,2
22672,3,35.0,4,34323.26,2860.271666666667,1,4,9,3.0,5664,2,2.0,9.94,3.0,3,358.47,24.579179746370773,296.0,1,63.30212610715235,231.1975188627389,5,258.92752169677544,0
43444,7,24.0,15,40289.79,3357.4825,5,6,10,2.0,3457,11,5.0,0.89,0.0,1,1073.74,39.31985858157356,194.0,0,38.97639028622972,42.122859557773275,2,476.249000155997,2
2280,3,47.0,9,48411.24,4034.27,8,3,3,4.0,3012,17,10.0,4.04,1.0,1,821.27,31.971702422058826,219.0,1,82.22147115066043,167.27339098853926,2,431.1321378608004,0
77964,7,28.0,3,33999.48,2833.2900000000004,8,3,20,0.0,3463,31,10.0,17.08,6.0,2,1373.82,30.972165657776948,254.0,2,0.0,245.4213161152474,5,307.6076838847526,2
77647,1,34.0,4,32296.78,2691.398333333333,7,9,17,7.0,2301,30,15.0,16.16,12.0,3,2156.15,31.376487924369957,165.0,2,118.4394645173125,104.00287557067522,2,293.0974932453456,1
31431,1,27.0,1,39255.54,3271.295,4,3,6,2.0,4141,12,2.0,4.14,5.0,1,536.03,29.89385325327333,404.0,1,46.034586059721526,53.69718577197072,1,494.8977281683078,0
31922,6,36.0,11,11482.565,956.8804166666667,4,3,10,3.0,2089,19,18.0,10.05,3.0,2,517.07,35.91963358795727,186.0,1,15.370862725615847,52.8780522621033,3,304.63912667894755,2
15495,1,15.0,12,42266.3,3522.191666666667,7,7,13,3.0,1153,8,14.0,12.13,7.0,2,656.02,40.546137842206406,342.0,2,59.26225982538867,284.3294496942823,5,286.92745714699583,0
77431,1,38.0,5,89446.38,7453.865000000001,4,5,4,3.0,5040,11,5.0,11.76,7.0,1,123.7,32.94726642943312,400.0,1,198.4713662474325,88.31187438022697,1,681.1032593723405,2
22583,1,27.0,8,30155.09,2512.9241666666667,6,5,14,3.0,4548,7,19.0,9.75,4.0,2,972.35,32.19637940628601,350.0,2,75.10935762755916,196.1420616411499,0,240.54099739795763,2
37781,5,24.0,11,36641.86,3053.4883333333332,6,6,15,2.0,3462,25,19.0,10.23,7.0,2,1467.95,34.39601373817775,357.0,0,37.41635945922898,79.77432206252807,4,453.65815181157626,2
64679,1,37.0,10,19396.5,1616.375,9,10,24,5.0,5128,33,21.0,0.0,10.0,0,2552.26,25.71202383696116,95.0,2,64.7118799537888,81.45645096195506,5,277.9691690842561,2
79960,3,36.0,4,60255.9,5021.325,5,3,16,1.0,1410,13,11.0,9.38,2.0,2,1364.56,31.44071673717584,239.0,2,27.48482458834447,270.3282684539501,0,464.61940695770556,2
30418,6,45.0,5,48052.7,4004.3916666666664,4,5,17,2.0,4877,12,19.0,15.89,7.0,3,346.41,39.90870144684784,117.0,2,59.89857017163269,147.97849848658242,2,468.7620980084515,2
883,0,34.0,4,19777.05,1648.0874999999999,5,3,3,3.0,5814,24,3.0,5.95,1.0,3,186.16,30.277147485373177,262.0,1,29.045533320072103,193.1579357944063,6,240.60528088552158,1
14038,4,39.0,12,20027.03,1668.9191666666666,4,6,6,5.0,412,11,16.0,14.72,5.0,2,1183.81,34.44534335586233,97.0,2,79.26223803895324,74.81162099097935,2,284.91805763673415,1
25039,1,27.0,7,25322.83,2110.2358333333336,6,6,8,2.0,1404,16,20.0,8.25,2.0,1,266.33,32.43761163787755,281.0,0,33.25945350901993,69.41196696774772,0,334.1521628565657,0
23394,6,38.0,0,13300.535,1108.3779166666666,4,3,14,3.0,5957,13,8.0,7.5,1.0,2,367.87,24.3157383522438,311.0,2,18.413069230897783,131.6573333325459,6,258.26738910322297,2
81992,3,52.0,0,59494.14,4957.845,0,4,2,1.0,684,6,3.0,6.6,0.0,1,662.71,38.51271985017107,345.0,1,31.134100740407924,121.06140486100159,4,634.0889943985907,0
56293,5,42.0,12,19205.485,1600.4570833333335,5,5,1,4.0,4859,1,10.0,11.01,3.0,1,372.06,24.58572953373777,241.0,1,39.41708646373287,221.98132277393262,6,211.44729909566783,0
1318,4,34.0,10,9444.795,787.06625,7,8,28,6.0,2910,26,11.0,17.57,7.0,2,1701.58,38.818674559633095,70.0,2,27.59495029732186,62.571918401978934,6,284.8397563006992,1
32592,3,28.0,10,50940.09,4245.0075,8,7,8,5.0,6192,12,18.0,16.11,6.0,2,2414.34,37.49229285377033,146.0,2,210.5503800440549,118.84562266733371,2,331.2047472886114,2
37108,7,33.0,15,43956.23,3663.019166666667,3,4,4,0.0,3463,8,4.0,7.16,2.0,1,1084.09,33.70172430024954,361.0,1,0.0,54.011578256309186,1,567.9903384103575,0
1349,5,42.0,3,31807.0,2650.5833333333335,8,3,14,2.0,6255,17,11.0,14.68,1.0,3,611.04,25.15308481566621,246.0,0,35.55369086237439,104.83484549552335,0,382.96979697543566,0
84333,5,42.0,4,63901.05,5325.087500000001,4,6,19,0.0,3463,21,20.0,10.49,5.0,2,1253.04,29.65455216522639,313.0,1,0.0,106.79894250209298,1,674.109807497907,2
58134,4,43.0,2,15859.47,1321.6225,8,5,33,5.0,5464,10,10.0,15.92,10.0,2,2151.1,24.878056665954077,236.0,0,55.3948925674778,56.85979599146604,4,266.00756144105617,1
18634,6,47.0,0,16609.095,1384.0912500000002,2,3,4,3.0,2236,7,4.0,15.81,0.0,1,864.0,33.21393608932576,274.0,1,22.41100577364052,40.74661058185941,4,355.6515086445001,0
3393,2,29.0,10,8610.765,717.5637499999999,5,7,5,3.0,3367,27,13.0,16.17,8.0,2,1426.95,31.289815651969857,214.0,2,14.965694679620729,41.44270480733083,5,312.44797551304845,2
72228,7,29.0,12,14638.38,1219.865,7,5,8,3.0,1706,26,14.0,8.4,7.0,1,424.65,26.19031873062481,345.0,1,27.783186545798788,44.980614559981696,5,336.8226988942195,0
37587,0,28.0,7,77603.48,6466.956666666666,10,6,26,7.0,2117,43,16.0,21.26,12.0,0,3016.53,30.2432474371224,82.0,2,317.85283940875263,82.95472220970835,2,470.6881050482057,2
93268,7,22.0,5,19190.67,1599.2224999999999,7,3,7,5.0,2273,20,21.0,19.95,9.0,2,1644.44,35.3390410054769,187.0,2,54.14745922336186,97.83232670058638,6,315.54246407605166,1
4510,4,40.0,10,14208.865,1184.0720833333332,3,4,4,0.0,3463,14,6.0,4.65,3.0,1,605.49,33.124568599471324,391.0,1,0.0,62.193115085751174,6,364.31409324758215,0
83003,0,36.0,13,50473.8,4206.150000000001,3,7,32,6.0,313,11,13.0,12.7,10.0,2,1316.91,32.76178005303733,229.0,2,199.60572150140217,148.25312366575753,2,316.5561548328402,2
80166,4,31.0,6,35746.07,2978.8391666666666,2,5,10,4.0,6078,28,11.0,10.04,4.0,1,553.5,33.56192466634084,214.0,1,59.88078006830594,68.12189476588453,2,419.9812418324762,2
48078,4,28.0,10,50493.8,4207.816666666667,4,4,12,7.0,5139,15,15.0,18.52,7.0,3,1453.63,31.45470118406316,179.0,2,201.7436564283949,82.19664011257616,2,389.24137012569565,2
85698,6,32.0,3,56125.5,4677.125,8,3,18,2.0,1405,33,15.0,17.89,4.0,2,370.22,25.60752170369413,343.0,2,81.82285657517096,124.22106122341043,2,531.4685822014187,2
49148,7,18.0,15,46107.16,3842.263333333334,5,3,17,2.0,4875,28,19.0,8.4,6.0,3,2.04,37.78516172846255,127.0,2,41.90237944085556,102.88213714369148,2,510.0418167487864,2
81823,1,31.0,3,57776.52,4814.71,4,4,11,0.0,3463,22,8.0,10.57,5.0,2,189.28,24.771362686279844,382.0,1,0.0,97.97062440231764,3,670.1003755976824,0
40203,0,35.0,8,36130.89,3010.9075,5,7,20,2.0,4875,10,12.0,2.13,3.0,2,1395.65,27.96376007047366,343.0,1,32.589794901731246,32.352788816793385,1,494.34816628147536,0
69325,5,37.0,0,19204.93,1600.4108333333334,6,3,6,4.0,5913,21,9.0,8.82,7.0,3,193.68,24.752746518858583,260.0,1,175.793255267162,68.04591758509028,6,321.8149076087061,2
57862,4,54.0,11,18672.765,1556.06375,4,4,6,3.0,222,10,4.0,5.68,2.0,1,785.46,35.77196462416769,260.0,1,23.984413705999064,118.42246438079292,6,303.29949691320803,2
52991,1,44.0,15,95310.03,7942.5025,0,6,10,4.0,1862,4,8.0,15.2,4.0,1,716.24,33.176790919199085,375.0,1,160.7692719097578,244.84333412296718,4,662.2376439672751,2
26873,2,43.0,12,66522.06,5543.505,8,4,7,3.0,6021,26,13.0,15.95,5.0,2,561.13,26.957699580631537,184.0,2,117.08800475134936,81.3834251303862,2,592.4790701182644,2
62596,7,27.0,4,15125.64,1260.47,3,4,28,2.0,1404,8,17.0,17.79,9.0,2,2312.67,25.81025449267416,155.0,2,24.446454920823545,168.41383362654494,6,228.28671145263158,1
40990,4,29.0,4,29020.31,2418.3591666666666,0,4,6,2.0,5584,2,5.0,9.78,4.0,3,940.83,34.831857442912444,278.0,1,31.81302218592132,190.22347664314012,6,285.5994178376053,0
13928,3,28.0,12,10401.21,866.7674999999999,9,10,22,2.0,677,49,16.0,0.71,10.0,3,2106.7,27.49724067681592,88.0,2,14.67929122612698,23.43390411315391,5,307.6635546607191,1
18742,4,28.0,8,79950.34,6662.528333333333,3,1,10,4.0,898,15,5.0,2.27,2.0,3,515.89,28.61207135553816,297.0,0,261.4747996593964,250.2027993318536,5,407.67523434208334,0
4337,2,36.0,4,32901.79,2741.8158333333336,4,5,1,1.0,2779,9,6.0,4.89,0.0,1,798.71,30.64308350525068,312.0,1,19.324081432632333,98.41212110577592,6,427.24538079492515,0
96505,2,41.0,7,61238.32,5103.193333333334,10,10,30,2.0,3462,17,17.0,6.74,10.0,3,1910.97,30.462338918677048,174.0,2,52.3618894736481,63.677254568274215,1,624.5801892914111,1
73646,4,21.0,15,44103.18,3675.265,3,7,13,4.0,2022,8,16.0,14.62,7.0,3,2576.96,27.93961309462729,166.0,2,107.4631287792455,147.3036475068657,6,376.85972371388885,1
64034,6,24.0,10,15576.36,1298.03,7,3,16,5.0,402,24,11.0,9.58,8.0,2,1544.49,41.02051372606083,189.0,2,48.95141778145253,79.82054855204875,6,296.33103366649874,1
60297,2,38.0,11,10485.62,873.8016666666667,8,6,32,3.0,4788,15,17.0,5.22,10.0,0,2522.06,24.41602625505304,118.0,2,21.09269988964236,85.6843191317783,6,246.60314764524605,1
31591,1,39.0,8,42804.4,3567.0333333333333,8,4,7,0.0,3463,18,14.0,10.27,4.0,2,1389.65,39.1158312856558,225.0,0,0.0,257.9520710370908,4,342.15126229624263,2
68316,7,44.0,11,31980.14,2665.0116666666668,7,3,16,6.0,5346,24,18.0,18.21,10.0,2,1902.33,35.62266218383754,93.0,2,142.7969652084404,371.5948861009169,6,68.00931535730942,1
64273,2,41.0,13,16176.835,1348.0695833333332,8,3,10,3.0,1558,15,14.0,0.56,4.0,2,1200.7,26.96183717515241,238.0,1,21.962186409063587,44.55494571718078,2,341.989826207089,2
88543,1,41.0,9,8283.985,690.3320833333333,8,4,17,5.0,5888,26,9.0,15.47,6.0,2,1225.06,40.41066659389371,152.0,2,27.717669924871537,63.19736279255647,6,275.5181756159053,1
833,2,18.0,7,56803.71,4733.6425,7,5,25,6.0,3441,46,23.0,16.23,11.0,0,2593.44,36.34480529598403,70.0,0,187.190218862138,272.42203047343156,3,262.4520006644304,2
41272,3,39.0,12,11100.59,925.0491666666667,7,6,13,4.0,5157,11,19.0,6.67,4.0,2,465.87,36.29031175927807,221.0,2,23.37810896783833,54.064205702399455,5,311.2626019964289,2
79342,4,37.0,9,29473.28,2456.1066666666666,3,3,10,6.0,5121,7,8.0,13.93,11.0,3,1163.33,30.12855730036119,244.0,2,114.78519077233857,150.55657742255354,4,220.9688984717746,2
66702,4,34.0,0,54265.54,4522.128333333333,3,5,5,2.0,3462,23,13.0,4.78,5.0,2,545.37,33.99434775281714,281.0,1,82.10549979204414,396.4845290738466,6,236.2228044674426,0
